,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
163,163,2015,12,5.890319373966666,0.7000000000000001,3498.327333333333,47.1,46.66666666666666,47.26666666666667,47.3,1.2333333333333334,1.4666666666666668,96.47666666666667,57.18466666666666,52352.98739999999,8481.258433333334,63216.58,400953.44,1392278.11,6.3876,4.9,3.25,78.66666666666667,1593.0,113993.33333333331,2896.0,11184.760655737706,8162.333333333332,84479.90666666666,465955.28666666674,3261.272786885247,2707.987377049181,1424.4104918032785,14770.46819672131,5138.709180327869,11081.457179973333,13988.444861043332,44.87676923076921,31727.27633333333,31100.0,4718.600053333334,71.4562719,3495.064683333333,584.4560246666666,3435.7591966666664,9628.666666666666,215.03,219.19333333333333,1.6000000000000003,640672.3333333335,640527.0,8.066666666666666,639.639344262295,745.8000000000002,152389.0,324107.66666666674,25350.5,19900.707,27738.316633333336,6160.666666666668,1365.6666666666667,9.46125,3617.6768,70040.66666666669,21656.553333333333,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.63
164,164,2016,3,5.854000625766666,3.1,3641.9052,48.16666666666666,45.66666666666666,47.43333333333334,47.66666666666666,2.2,2.1333333333333333,96.78,44.56233333333334,47835.2032,8624.8294,68303.8678027842,486557.237370892,1550066.66781086,6.530066666666667,4.9,3.25,60.0,1615.333333333333,108642.0,3036.666666666666,9197.650847457628,9166.666666666666,92728.09666666668,399647.17,2590.097999999999,2301.5919830508465,1100.7512033898304,11000.034915254237,3785.875593220339,9205.468287856667,14362.84705845,35.338412698412704,25190.0,24800.0,4507.764566666667,61.37860000000001,3097.158433333333,646.9837,3040.4059666666667,9568.6,189.81000000000003,188.70333333333332,1.4766666666666666,640672.3333333335,640527.0,6.7,358.40322580645164,737.4874999999997,134454.66666666663,220494.0,19002.33333333333,22171.5909,26368.54943333333,5948.0,1358.6666666666667,9.1897,3842.370166666667,73723.5,12233.413333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.146666666666668
165,165,2016,6,6.066838318166669,-1.5333333333333332,3348.7000000000007,49.9,46.26666666666667,49.4,47.33333333333334,2.066666666666667,2.0666666666666664,96.78,55.79483333333334,57505.66666666666,9651.300066666667,68303.8678027842,486557.237370892,1550066.66781086,6.531700000000002,4.9,3.25,58.0,1986.0,131291.33333333337,3181.333333333333,8533.132786885246,10316.0,103623.95333333332,435584.47333333344,2645.671967213115,2262.1995081967207,1045.7759016393443,10517.979836065573,3437.7454098360663,8535.682974739999,16268.27872134,47.05323076923077,26977.33333333333,25300.0,4741.3968,97.04483333333332,3489.727966666667,586.8701666666666,3433.6001,8664.066666666668,179.29,178.54,1.9433333333333331,627577.3333333335,610495.6666666665,6.0,611.5555555555555,650.4115384615384,122964.0,285989.0,22236.66666666667,23328.65566666667,26124.9397,6745.0,1320.0,9.984133333333332,3899.109833333333,72091.66666666669,15265.273333333333,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,7.376666666666666
166,166,2016,9,6.1522047170666685,-1.4333333333333331,3879.5,49.6,46.6,49.73333333333333,47.43333333333334,1.3333333333333333,1.6666666666666667,96.99,55.43116666666666,56182.0,9322.3564,68303.8678027842,486557.237370892,1550066.66781086,6.665433333333333,4.9,3.25,66.66666666666667,2408.0,117642.66666666669,3232.666666666666,8843.39375,11490.666666666664,114559.27666666664,462899.08333333326,2780.9310937499995,2315.72765625,1029.2648437499997,10313.500312499997,3276.0889062499987,8846.395269449999,13884.927549933334,47.07257575757576,27502.1,26333.33333333333,5373.1187,123.3853,3677.441566666667,771.8502,3612.1614,10331.2,189.09733333333332,188.9446,1.5199999999999998,693250.0,686155.6666666665,7.2666666666666675,736.4769230769231,699.0007142857143,132082.0,294971.66666666674,23527.66666666667,26247.899433333336,27613.39163333333,6488.0,1168.6666666666667,9.8545,4388.185366666667,70621.33333333331,16820.61,5.664285714285714,8.070357142857143,4.657173913043477,1.2448351648351648,6.94
167,167,2016,12,6.1063233368666685,-2.5333333333333337,3862.7,49.86666666666667,45.73333333333333,50.26666666666667,48.16666666666666,1.9333333333333336,2.1666666666666665,96.99,61.76416666666666,56531.66666666666,9327.803466666666,68303.8678027842,486557.237370892,1550066.66781086,6.8333,4.9,3.25,73.33333333333333,2513.0,137792.33333333337,3250.666666666666,9369.366666666667,12678.666666666664,124620.08333333331,492647.09333333327,2648.923,2438.7764999999995,1148.329,11175.382999999998,3984.075833333335,9338.398433626666,8539.983702513333,51.12718750000001,30027.86666666667,28366.66666666667,5104.355366666667,76.6551,3768.5854,645.9269666666665,3705.2148666666662,10675.533333333333,252.30333333333337,253.5533333333333,1.356666666666667,979645.0,976572.0,7.466666666666666,994.3333333333335,763.9691666666665,127856.0,311122.5,26401.66666666667,22059.3752,30931.043966666664,7962.333333333332,1081.3333333333333,10.068466666666666,4128.3606,69385.33333333331,19616.08,5.808888888888887,6.30738636363636,5.504175824175823,1.3356818181818189,6.946666666666666
168,168,2017,3,6.955098913466668,-0.8,3960.8,50.7,46.63333333333333,50.8,48.3,0.6666666666666666,1.4,96.10333333333334,65.60900000000001,52399.0,9437.5793,70600.0,543790.0,1676800.0,6.885433333333333,4.9,3.25,52.66666666666666,2156.0,138686.0,3492.0,9088.340677966102,13354.666666666664,130902.45666666668,507738.58,2715.2510169491525,2547.597627118644,1245.5369491525425,11498.969830508478,4240.07,9172.444598843334,7372.504466923332,54.64906249999999,26988.15,25366.66666666667,4831.464768090002,68.08993770666666,3320.48659505,699.4303042366668,3277.961112706667,10445.533333333333,203.5666666666667,198.24,2.1,809652.6666666665,772591.6666666665,6.866666666666667,945.171875,825.2969230769231,128931.33333333331,240174.66666666663,20676.666666666668,24301.747000000003,30454.60343333333,7182.333333333332,757.3333333333335,9.900066666666667,4367.510533333333,69682.5,12613.413333333336,3.6874999999999987,4.8538823529411745,4.7547191011235945,0.7681578947368422,6.736666666666667
169,169,2017,6,6.872414379099999,0.0,3594.733333333333,51.1,47.03333333333334,50.46666666666667,48.46666666666666,0.5,1.4,83.88666666666667,61.82566666666667,62276.0,10439.434866666666,70600.0,543790.0,1676800.0,6.856366666666666,4.9,3.25,74.33333333333333,2285.5,160213.33333333337,3590.0,8938.826666666664,13900.333333333336,136611.67,508639.99333333346,2782.9531666666667,2468.0505000000007,1294.8375,11189.827833333335,4229.849833333333,8958.06097429,7588.991023583332,50.85562500000001,30022.066666666666,28133.33333333333,5019.666666666667,102.0,3655.666666666666,654.3333333333334,3593.333333333333,9270.8,179.18286666666665,176.8498,2.25,703173.3333333335,691470.3333333335,7.599999999999999,1005.8032786885246,830.6092307692307,118752.33333333331,316439.0,23484.33333333333,25659.221066666665,30123.7977,7992.666666666668,17.666666666666668,10.7134,4424.5589666666665,66021.33333333331,15848.206666666667,2.496666666666667,4.668780487804878,3.1597802197802185,1.2049999999999998,6.95
170,170,2017,9,6.336858594633334,-2.833333333333333,4089.0,50.86666666666667,45.26666666666667,51.2,48.56666666666666,0.7333333333333334,1.6000000000000003,66.73666666666666,63.678000000000004,59291.0595,10011.407866666666,70600.0,543790.0,1676800.0,6.667466666666668,4.9,3.25,88.33333333333331,2393.6666666666665,165592.0,3524.333333333333,9282.98923076923,14522.666666666664,142224.93333333332,542302.2733333333,2757.125076923076,2590.594615384615,1443.4112307692312,10988.87446153846,4142.100000000001,9285.545824706664,12183.182550276668,52.08830769230768,29442.33333333333,28533.33333333333,5793.333333333332,133.66666666666666,3891.333333333334,868.6666666666665,3819.0,11284.0,194.84666666666664,196.54,1.663333333333333,778408.0,788931.6666666665,8.733333333333334,1137.1875,846.0415384615384,121268.33333333331,331913.0,24988.0,28317.81356666667,31256.8083,7876.333333333332,13.333333333333336,10.5342,4853.6731,62329.33333333334,19071.95333333333,1.9719101123595508,4.494499999999999,2.2646739130434783,1.2023809523809523,7.12
171,171,2017,12,6.170155261633332,-1.3,3884.733333333333,50.93333333333333,46.0,50.83333333333334,48.33333333333334,1.0333333333333334,1.8,62.86666666666667,73.59633333333333,57735.27383333332,9718.027499999998,70600.0,543790.0,1676800.0,6.6094,4.9,3.25,104.66666666666669,2202.333333333333,165558.66666666663,3392.333333333333,10143.225,15182.0,147691.94666666668,559325.6533333334,2931.4440000000004,2520.8953333333325,1440.7556666666665,11868.730666666672,4009.347666666668,10127.72311348777,7672.628589519999,61.35578124999999,29946.266666666666,30200.0,5220.0,81.5,3776.5,697.5,3711.5,10648.333333333334,250.11826666666667,253.1777333333333,1.2,1053856.666666667,1080793.666666667,8.666666666666666,1509.1166666666666,774.8849999999999,117414.33333333331,337979.33333333326,27057.0,24514.3195,31119.79203333333,8249.666666666666,17.666666666666668,10.466733333333332,4731.414966666666,59595.66666666666,21498.02666666667,3.0336956521739133,4.128863636363636,3.3747126436781607,1.510777777777779,7.326666666666667
172,172,2018,3,6.4366666666666665,-1.1,4017.4,49.93333333333334,47.0,50.5,49.23333333333333,1.7,2.1666666666666665,61.3,80.98583333333333,56137.0,10460.2033,,,,6.3582,4.9,3.25,73.0,2514.0,168380.33333333337,3735.666666666666,10269.716949152542,15583.0,151678.47,566560.87,3157.7440677966115,2335.469152542373,1454.9933898305087,11424.582711864405,3703.0344067796614,10257.822929292866,5081.614394683334,67.1006349206349,29022.0,40150.0,4941.0,71.0,3193.0,798.5,3133.5,10067.4,198.9633,203.3423,1.61,870381.0,863426.6666666665,7.7,1175.4761904761906,815.4053846153847,118024.0,257854.0,20971.666666666668,26085.858266666666,32790.09113333333,7510.0,12.0,10.241733333333334,4876.616433333334,57898.5,17704.696666666667,1.5522388059701495,3.579864864864866,2.0092499999999998,1.1540000000000001,7.743333333333332
173,173,2018,6,6.9,1.4,3853.25,50.56666666666666,46.53333333333334,50.36666666666667,49.3,1.3,1.8,64.35,85.555,57640.0,10064.48875,,,,6.3763,4.9,3.25,69.5,2230.5,174896.0,3925.5,9801.213333333333,15835.0,154660.015,547971.835,2985.9798333333338,2068.3209999999995,1321.7308333333335,9478.839833333332,3329.843666666666,9803.92358585853,9426.871773853332,74.94153846153844,29514.35,28450.0,5375.5,56.5,3864.5,790.0,3806.5,9998.0,197.71,190.17,2.065,806375.0,764978.0,7.550000000000002,1259.951612903226,777.7538461538463,111479.5,342206.0,25325.0,27863.29735,32215.1543,8261.0,14.0,11.1732,5043.71085,56348.5,17797.935,1.4169811320754715,4.041886792452829,2.4871698113207548,1.0506,8.006666666666666
174,174,2018,9,,,,,,,,,,,,,,,,,,,,,,,,9129.365902496002,,,,2579.79,1747.0020000000002,1247.722,7573.338000000002,3135.6760000000004,,,77.672,,,,,,,,,,,,,,,1539.8,808.55,,,,,,,,,,,,,,,,
