PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
1904,601009,XSHG,2014/8/27,2014/6/30,2014/6/30,S1,6,1,7432103000,6172933000,13906779000,7733846000,890124000,954230000,64106000,297974000,199996000,63298000,-20676000,,,28450000,,,3843641000,633425000,2044231000,1163747000,2238000,,,,,3588462000,38849000,5656000,,,3621655000,730277000,,,2891378000,,,2866561000,24817000,,,0.97,0.97,1082813000,,,3974191000,3949377000,24814000,,
1904,601009,XSHG,2014/10/29,2014/9/30,2013/9/30,Q3,9,1,7717846537,6713973619,15024717320,8310743701,818753468.6,866101958.6,47348490.02,205999962.1,279740564.6,-67161120.31,23815787.43,,,22464819.73,,,3504292670,658266687.8,2293620222,549143687.3,3262072.5,,,,,4213553867,29756528.58,10642916.61,,,4232667479,786353316.2,,,3446314163,,,3418707278,27606884.58,,,1.15,1.15,-448175938.2,,,2998138225,2970531340,27606884.58,,
1904,601009,XSHG,2014/10/29,2014/9/30,2014/9/30,Q3,9,1,11531428701,9639098017,21479857184,11840759167,1484899038,1576853681,91954643.37,365839176.4,264715052.2,-30433995.54,925313.17,,,71101151.61,,,6351084390,989207931,3044032907,2307265942,10577610.32,,,,,5180344311,59663764.6,9999115.71,,,5230008960,1034487481,,,4195521478,,,4159942482,35578996.02,,,1.4,1.4,1279359351,,,5474880829,5439304833,35575996.02,,
1904,601009,XSHG,2015/4/28,2014/12/31,2013/12/31,A,12,1,10478294000,9096271000,20768255000,11671984000,1180270000,1241851000,61581000,372477000,372084000,-65127000,-132780000,,,27183000,,,4916605000,840371000,3251662000,820963000,3609000,,,,,5561689000,64340000,17508000,,,5608521000,1077951000,,,4530570000,,,4496857000,33713000,,,1.51,1.51,-1319803000,,,3210767000,3177051000,33716000,,
1904,601009,XSHG,2015/4/28,2014/12/31,2014/12/31,A,12,1,15991534000,13434681000,29578700000,16144019000,1953995000,2077646000,123651000,611587000,390434000,130279000,-285167000,,,146159000,,,8980742000,1250431000,4463069000,3245272000,21970000,,,,,7010792000,70198000,23382000,,,7057608000,1401376000,,,5656232000,,,5608621000,47611000,,,1.89,1.89,1616122000,,,7272354000,7224738000,47616000,,
1904,601009,XSHG,2015/4/28,2015/3/31,2014/3/31,Q1,3,1,3424965000,2873450000,6646291000,3772841000,417818000,448119000,30301000,109968000,101479000,205619000,-190734000,,,8844000,,,1695958000,299717000,1009904000,386030000,307000,,,,,1729007000,15799000,2003000,,,1742803000,311142000,,,1431661000,,,1419792000,11869000,,,0.48,0.48,446062000,,,1877723000,1865854000,11869000,,
1904,601009,XSHG,2015/4/28,2015/3/31,2015/3/31,Q1,3,1,5064037000,4184312000,8964817000,4780505000,817313000,850021000,32708000,186740000,90480000,-320438000,147324000,,,48786000,,,2877753000,401160000,1104847000,1368931000,2815000,,,,,2186284000,21190000,1520000,,,2205954000,415688000,,,1790266000,,,1773447000,16819000,,,0.6,0.6,-275472000,,,1514794000,1497975000,16819000,,
1904,601009,XSHG,2015/7/29,2015/6/30,2014/6/30,S1,6,1,7432103000,6172933000,13906779000,7733846000,890124000,954230000,64106000,297974000,199996000,63298000,-20676000,,,28450000,,,3843641000,633425000,2044231000,1163747000,2238000,,,,,3588462000,38849000,5656000,,,3621655000,730277000,,,2891378000,,,2866561000,24817000,,,0.97,0.97,1082813000,,,3974191000,3949377000,24814000,,
1904,601009,XSHG,2015/7/29,2015/6/30,2015/6/30,S1,6,1,10915231000,8921379000,18570369000,9648990000,1792871000,1856456000,63585000,493747000,172949000,-289906000,-167791000,,,164931000,,,6306319000,835881000,2314533000,3122863000,33042000,,,,,4608912000,32653000,8515000,,,4633050000,1032026000,,,3601024000,,,3567538000,33486000,,,1.2,1.2,37432000,,,3638456000,3604978000,33478000,,
1904,601009,XSHG,2015/10/29,2015/9/30,2014/9/30,Q3,9,1,11531429000,9639098000,21479857000,11840759000,1484899000,1576854000,91955000,365839000,264715000,-30434000,925000,,,71102000,,,6351085000,989208000,3044033000,2307266000,10578000,,,,,5180344000,59663000,9999000,,,5230008000,1034487000,,,4195521000,,,4159942000,35579000,,,1.4,1.4,1279359000,,,5474880000,5439304000,35576000,,
1904,601009,XSHG,2015/10/29,2015/9/30,2015/9/30,Q3,9,1,16604864000,13713826000,28435626000,14721800000,2626742000,2719317000,92575000,627973000,282473000,358502000,-966135000,,,243956000,,,9961769000,1267471000,3956986000,4678914000,58398000,,,,,6643095000,40500000,14149000,,,6669446000,1441293000,,,5228153000,,,5178191000,49962000,,,1.67,1.67,420983000,,,5649136000,5599160000,49976000,,
1904,601009,XSHG,2016/4/28,2015/12/31,2014/12/31,A,12,1,15991534000,13434681000,29578700000,16144019000,1953995000,2077646000,123651000,611587000,390434000,130279000,-285167000,,,146159000,0,,8980742000,1250431000,4463069000,3245272000,21970000,0,,,,7010792000,70198000,23382000,0,,7057608000,1401376000,,,5656232000,,,5608621000,47611000,,,,,1616122000,,,7272354000,7224738000,47616000,,
1904,601009,XSHG,2016/4/28,2015/12/31,2015/12/31,A,12,1,22830482000,18828679000,38380420000,19551741000,3253217000,3435799000,182582000,1040674000,341852000,280992000,-986416000,,,413336000,0,,13851901000,1690121000,5502114000,6611472000,48194000,0,,,,8978581000,65827000,24660000,0,,9019748000,1954090000,,,7065658000,,,7000576000,65082000,,,,,1464416000,,,8530074000,8464778000,65296000,,
1904,601009,XSHG,2016/4/28,2016/3/31,2015/3/31,Q1,3,1,5064037000,4184312000,8964817000,4780505000,817313000,850021000,32708000,186740000,90480000,-320438000,147324000,,,48786000,,,2877753000,401160000,1104847000,1368931000,2815000,,,,,2186284000,21190000,1520000,,,2205954000,415688000,,,1790266000,,,1773447000,16819000,,,0.6,0.6,275472000,-550944000,,1514794000,1497975000,16819000,,
1904,601009,XSHG,2016/4/28,2016/3/31,2016/3/31,Q1,3,1,7848192000,5927720000,11202845000,5275125000,1457086000,1529083000,71997000,446678000,86786000,-374428000,311476000,,,79660000,,,5013966000,597613000,1453889000,2951386000,11078000,,,,,2834226000,2266000,3497000,,,2832995000,695113000,,,2137882000,,,2119020000,18862000,,,0.63,0.63,210783000,-421566000,,1927099000,1908136000,18963000,,
1904,601009,XSHG,2016/8/31,2016/6/30,2015/6/30,S1,6,1,10915231000,8921379000,18570369000,9648990000,1792871000,1856456000,63585000,493747000,172949000,-289906000,-167791000,,,164931000,,,6306319000,835881000,2314533000,3122863000,33042000,,,,,4608912000,32653000,8515000,,,4633050000,1032026000,,,3601024000,,,3567538000,33486000,,,0.67,0.67,37432000,,,3638456000,3604978000,33478000,,
1904,601009,XSHG,2016/8/31,2016/6/30,2016/6/30,S1,6,1,14976985000,11552170000,21855523000,10303353000,2630777000,2739853000,109076000,718851000,172053000,40309000,-213666000,,,248544000,,,9100854000,828951000,3083934000,5147996000,39973000,,,,,5876131000,14651000,5308000,,,5885474000,1471902000,,,4413572000,,,4361823000,51749000,,,0.72,0.72,-625219000,,,3788353000,3736395000,51958000,,
1904,601009,XSHG,2016/10/25,2016/9/30,2015/9/30,Q3,9,1,16604864000,13713826000,28435626000,14721800000,2626742000,2719317000,92575000,627973000,282473000,358502000,-966135000,,,243956000,,,9961769000,1267471000,3956986000,4678914000,58398000,,,,,6643095000,40500000,14149000,,,6669446000,1441293000,,,5228153000,,,5178191000,49962000,,,0.85,0.85,420983000,,,5649136000,5599160000,49976000,,
1904,601009,XSHG,2016/10/25,2016/9/30,2016/9/30,Q3,9,1,21060894000,16649198000,35101220000,18452022000,3155214000,3408080000,252866000,1008328000,247450000,-49400000,-105178000,,,402732000,,,12720240000,896432000,4516715000,7252603000,54490000,,,,,8340654000,31096000,15729000,,,8356021000,1922792000,,,6433229000,,,6352072000,81157000,,,1.05,1.05,-403914000,,,6029315000,5948345000,80970000,,
1904,601009,XSHG,2017/4/21,2016/12/31,2015/12/31,A,12,1,22830482000,18828679000,38380420000,19551741000,3253217000,3435799000,182582000,1040674000,341852000,280992000,-986416000,,,413336000,,,13851901000,1690121000,5502114000,6611472000,48194000,,,,,8978581000,65827000,24660000,,,9019748000,1954090000,,,7065658000,,,7000576000,65082000,,,1.23,1.23,1464416000,,,8530074000,8464778000,65296000,,
1904,601009,XSHG,2017/4/21,2016/12/31,2016/12/31,A,12,1,26620668000,21229688000,42882704000,21653016000,3822617000,4178055000,355438000,1363826000,321000000,-75522000,-315747000,,,595806000,,,16109102000,994333000,6602209000,8456431000,56129000,,,,,10511566000,48235000,46487000,,,10513314000,2166940000,,,8346374000,,,8261635000,84739000,,,1.33,1.33,-1785137000,,,6561237000,6476740000,84497000,,
1904,601009,XSHG,2017/4/28,2017/3/31,2016/3/31,Q1,3,1,7848192000,5927720000,11202845000,5275125000,1457086000,1529083000,71997000,446678000,86786000,-374428000,311476000,,,79660000,,,5013966000,597613000,1453889000,2951386000,11078000,,,,,2834226000,2266000,3497000,,,2832995000,695113000,,,2137882000,,,2119020000,18862000,,,0.35,0.35,-210783000,,,1927099000,1908136000,18963000,,
1904,601009,XSHG,2017/4/28,2017/3/31,2017/3/31,Q1,3,1,6230537000,5078143000,11243541000,6165398000,844190000,922148000,77958000,127240000,128287000,-175911000,244788000,,,112087000,,,3162651000,88793000,1682845000,1375436000,15577000,,,,,3067886000,12266000,3399000,,,3076753000,598146000,,,2478607000,,,2453408000,25199000,,,0.4,0.4,-478188000,,,2000419000,1975261000,25158000,,
1904,601009,XSHG,2017/8/25,2017/6/30,2016/6/30,S1,6,1,14976985000,11552170000,21855523000,10303353000,2630777000,2739853000,109076000,718851000,172053000,40309000,-213666000,,,248544000,,,9100854000,828951000,3083934000,5147996000,39973000,,,,,5876131000,14651000,5308000,,,5885474000,1471902000,,,4413572000,,,4361823000,51749000,,,0.51,0.51,-625219000,,,3788353000,3736395000,51958000,,
1904,601009,XSHG,2017/8/25,2017/6/30,2017/6/30,S1,6,1,12425083000,10149535000,22892563000,12743028000,1615333000,1785442000,170109000,255474000,234055000,-513978000,639825000,,,278894000,,,6079746000,156715000,3324313000,2547638000,51080000,,,,,6345337000,27644000,6752000,,,6366229000,1205866000,,,5160363000,,,5104527000,55836000,,,0.6,0.6,-1298275000,,,3862088000,3806447000,55641000,,
1904,601009,XSHG,2017/10/28,2017/9/30,2016/9/30,Q3,9,1,21060894000,16649198000,35101220000,18452022000,3155214000,3408080000,252866000,1008328000,247450000,-49400000,-105178000,,,402732000,,,12720240000,896432000,4516715000,7252603000,54490000,,,,,8340654000,31096000,15729000,,,8356021000,1922792000,,,6433229000,,,6352072000,81157000,,,0.75,0.75,-403914000,,,6029315000,5948345000,80970000,,
1904,601009,XSHG,2017/10/28,2017/9/30,2017/9/30,Q3,9,1,18567114000,15098814000,35013719000,19914905000,2362072000,2652731000,290659000,632063000,343399000,-789485000,820560000,,,443090000,,,9381608000,247911000,5000655000,4040816000,92226000,,,,,9185506000,34887000,16425000,,,9203968000,1687792000,,,7516176000,,,7433096000,83080000,,,0.88,0.88,-1469046000,,,6047130000,5963887000,83243000,,
1904,601009,XSHG,2018/4/26,2017/12/31,2016/12/31,A,12,1,26616410000,21229688000,42882704000,21653016000,4332046000,4687484000,355438000,1363826000,321000000,-75522000,-315747000,-4258000,,86377000,,,16109102000,994333000,6602209000,8456431000,56129000,,,,,10507308000,48125000,42119000,,,10513314000,2166940000,,,8346374000,8346374000,,8261635000,84739000,,,0.95,0.95,-1785137000,,,6561237000,6476740000,84497000,,
1904,601009,XSHG,2018/4/26,2017/12/31,2017/12/31,A,12,1,24838737000,20090600000,47121967000,27031367000,3488873000,3956856000,467983000,1525964000,429823000,-1956447000,1514549000,-1598000,27030000,149766000,,,12940608000,314157000,7253483000,5304681000,68287000,,,,,11898129000,16754000,30422000,,,11884461000,2123685000,,,9760776000,9760776000,,9668173000,92603000,,,1.09,1.09,-2259742000,,,7501034000,7407948000,93086000,,
1904,601009,XSHG,2018/4/26,2018/3/31,2017/3/31,Q1,3,1,6230537000,5078143000,11243541000,6165398000,935760000,1013718000,77958000,127240000,128287000,-175911000,244788000,,,20517000,,,3162651000,88793000,1682845000,1375436000,15577000,,,,,3067886000,12266000,3399000,,,3076753000,598146000,,,2478607000,2478607000,,2453408000,25199000,,,0.29,0.29,-478188000,,,2000419000,1975261000,25158000,,
1904,601009,XSHG,2018/4/26,2018/3/31,2018/3/31,Q1,3,1,6699781000,5366650000,12737165000,7370515000,976996000,1118016000,141020000,182543000,119007000,-958310000,1103019000,,700000,28183000,,,3140360000,56817000,1816248000,1237571000,29724000,,,,,3559421000,1335000,35361000,,,3525395000,610698000,,,2914697000,2914697000,,2885517000,29180000,,,0.34,0.34,571232000,,,3485929000,3456736000,29193000,,
2149,601169,XSHG,2009/4/30,2009/3/31,2009/3/31,Q1,3,1,2651212000,2534419000,4148822000,1614403000,138392000,162110000,23718000,74420000,12973000,-120957000,6558000,,,18380000,,,673003000,165937000,491283000,12856000,2927000,,,,,1978209000,8959000,800000,,,1986368000,484252000,,,1502116000,,,1502893000,-777000,,,,,,,,,,,,
2149,601169,XSHG,2009/8/27,2009/6/30,2009/6/30,S1,6,1,5591166000,5117729000,8308966000,3191237000,322993000,373507000,50514000,193645000,25007000,-152902000,61819000,,,47882000,,,1853243000,454038000,1106563000,286789000,5853000,,,,,3737923000,9279000,17219000,,,3729983000,807459000,,,2922524000,,,2923776000,-1252000,,,0.47,0.47,-229610000,,,2692914000,2694166000,-1252000,,
2149,601169,XSHG,2009/10/30,2009/9/30,2009/9/30,Q3,9,1,8585881000,7951230000,12783846000,4832616000,490753000,570141000,79388000,274519000,36467000,-300350000,100472000,,,69257000,,,2983103000,665130000,1956481000,352714000,8778000,,,,,5602778000,10860000,16498000,,,5597140000,1205309000,,,4391831000,,,4393143000,-1312000,,,,,-639612000,,,3752219000,3753531000,-1312000,,
2149,601169,XSHG,2010/4/28,2009/12/31,2008/12/31,A,12,1,12304055000,11088501000,18578031000,7489530000,488965000,590034000,101069000,226740000,15284000,434961000,-12908000,,,77796000,,,5467089000,729123000,2878974000,1847299000,11693000,,,,,6836966000,80208000,-28002000,,,6945176000,1528592000,,,5416584000,,,5417165000,-581000,,,0.87,0.87,2456411000,,,7872995000,7873576000,-581000,,
2149,601169,XSHG,2010/4/28,2009/12/31,2009/12/31,A,12,1,11894105000,10953922000,17429597000,6475675000,650104000,759818000,109714000,372981000,43247000,-290392000,121065000,,,86425000,,,4739594000,925992000,3135597000,666302000,11703000,,,,,7154511000,26202000,18473000,,,7162240000,1529444000,,,5632796000,,,5633859000,-1063000,,,0.9,0.9,-747697000,,,4885099000,4886162000,-1063000,,
2149,601169,XSHG,2010/4/28,2010/3/31,2009/3/31,Q1,3,1,2651212000,2534419000,4148822000,1614403000,138392000,162110000,23718000,74420000,12973000,-120957000,6558000,,,18380000,,,673003000,165937000,491283000,12856000,2927000,,,,,1978209000,8959000,800000,,,1986368000,484252000,,,1502116000,,,1502893000,-777000,,,0.24,0.24,-146280000,,,1355836000,1356613000,-777000,,
2149,601169,XSHG,2010/4/28,2010/3/31,2010/3/31,Q1,3,1,3559396000,3231188000,5061769000,1830581000,223721000,252176000,28455000,22986000,15344000,47473000,12296000,,,21732000,,,878452000,224298000,801103000,-149874000,2925000,,,,,2680944000,385000,537000,,,2680792000,588260000,,,2092532000,,,2092081000,451000,,,0.34,0.34,238598000,,,2331130000,2330679000,451000,,
2149,601169,XSHG,2010/8/30,2010/6/30,2009/6/30,S1,6,1,5591166000,5117729000,8308966000,3191237000,322993000,373507000,50514000,193645000,25007000,-152902000,61819000,,,47882000,,,1853243000,454038000,1106563000,286789000,5853000,,,,,3737923000,9279000,17219000,,,3729983000,807459000,,,2922524000,,,2923776000,-1252000,,,0.47,0.47,-229610000,,,2692914000,2694166000,-1252000,,
2149,601169,XSHG,2010/8/30,2010/6/30,2010/6/30,S1,6,1,7376365000,6725315000,10609862000,3884547000,473864000,535444000,61580000,134259000,27867000,13780000,-15854000,,,45001000,,,2389853000,490095000,1882252000,11655000,5851000,,,,,4986512000,1404000,7614000,,,4980302000,1076869000,,,3903433000,,,3902233000,1200000,,,0.63,0.63,248047000,,,4151480000,4150280000,1200000,,
2149,601169,XSHG,2010/10/30,2010/9/30,2009/9/30,Q3,9,1,8585881000,7951230000,12783846000,4832616000,490753000,570141000,79388000,274519000,36467000,-300350000,100472000,,,69257000,,,2983103000,665130000,1956481000,352714000,8778000,,,,,5602778000,10860000,16498000,,,5597140000,1205309000,,,4391831000,,,4393143000,-1312000,,,0.71,0.71,-639612000,,,3752219000,3753531000,-1312000,,
2149,601169,XSHG,2010/10/30,2010/9/30,2010/9/30,Q3,9,1,11477824000,10412983000,16752427000,6339444000,749823000,845467000,95644000,210991000,41454000,7889000,28346000,,,67792000,,,3895192000,767332000,2956933000,162151000,8776000,,,,,7582632000,8214000,9296000,,,7581550000,1632533000,,,5949017000,,,5946632000,2385000,,,0.95,0.95,265572000,,,6214589000,6212204000,2385000,,
2149,601169,XSHG,2011/4/9,2010/12/31,2009/12/31,A,12,1,11894105000,10953922000,17429597000,6475675000,650104000,759818000,109714000,372981000,43247000,-290392000,121065000,,,86425000,,,4739594000,925992000,3135597000,666302000,11703000,,,,,7154511000,26202000,18473000,,,7162240000,1529444000,,,5632796000,,,5633859000,-1063000,,,0.9,0.9,-747697000,,,4885099000,4886162000,-1063000,,
2149,601169,XSHG,2011/4/9,2010/12/31,2010/12/31,A,12,1,15635226000,14478886000,23540141000,9061255000,964217000,1102344000,138127000,117690000,24021000,-56927000,42202000,,,89158000,,,7026149000,1087645000,4738206000,1188597000,11701000,,,,,8609077000,19339000,27266000,,,8601150000,1795576000,,,6805574000,,,6803030000,2544000,,,1.09,1.09,-695500000,,,6110074000,6107530000,2544000,,
2149,601169,XSHG,2011/4/30,2011/3/31,2010/3/31,Q1,3,1,3559396000,3231188000,5061769000,1830581000,223721000,252176000,28455000,22986000,15344000,47473000,12296000,,,21732000,,,878452000,224298000,801103000,-149874000,2925000,,,,,2680944000,385000,537000,,,2680792000,588260000,,,2092532000,,,2092081000,451000,,,0.34,0.34,238598000,,,2331130000,2330679000,451000,,
2149,601169,XSHG,2011/4/30,2011/3/31,2011/3/31,Q1,3,1,4652872000,4153405000,7699254000,3545849000,427011000,466002000,38991000,21686000,3496000,13765000,11945000,,,25060000,,,1426397000,315724000,917193000,190555000,2925000,,,,,3226475000,2890000,1494000,,,3227871000,706935000,,,2520936000,,,2519913000,1023000,,,0.4,0.4,35641000,,,2556577000,2555554000,1023000,,
2149,601169,XSHG,2011/8/31,2011/6/30,2010/6/30,S1,6,1,7376365000,6725315000,10609862000,3884547000,473864000,535444000,61580000,134259000,27867000,13780000,-15854000,,,45001000,,,2389853000,490095000,1882252000,11655000,5851000,,,,,4986512000,1404000,7614000,,,4980302000,1076869000,,,3903433000,,,3902233000,1200000,,,0.63,0.63,248047000,,,4151480000,4150280000,1200000,,
2149,601169,XSHG,2011/8/31,2011/6/30,2011/6/30,S1,6,1,9746808000,8669627000,16238791000,7569164000,893648000,973478000,79830000,132296000,11155000,-33930000,34804000,,,50363000,,,3149922000,676332000,2241431000,226308000,5851000,,,,,6596886000,5282000,6486000,,,6595682000,1496213000,,,5099469000,,,5099821000,-352000,,,0.82,0.82,-301489000,,,4797980000,4798332000,-352000,,
2149,601169,XSHG,2011/10/31,2011/9/30,2010/9/30,Q3,9,1,11477824000,10412983000,16752427000,6339444000,749823000,845467000,95644000,210991000,41454000,7889000,28346000,,,67792000,,,3895192000,767332000,2956933000,162151000,8776000,,,,,7582632000,8214000,9296000,,,7581550000,1632533000,,,5949017000,,,5946632000,2385000,,,0.95,0.95,265572000,,,6214589000,6212204000,2385000,,
2149,601169,XSHG,2011/10/31,2011/9/30,2011/9/30,Q3,9,1,15008708000,13514221000,26183238000,12669017000,1262281000,1388839000,126558000,148695000,1208000,-41582000,46787000,,,78306000,,,5019552000,1064726000,3495818000,450232000,8776000,,,,,9989156000,6994000,7734000,,,9988416000,2215191000,,,7773225000,,,7773483000,-258000,,,1.25,1.25,-797118000,,,6976107000,6976365000,-258000,,
2149,601169,XSHG,2012/4/24,2011/12/31,2010/12/31,A,12,1,15635226000,14478886000,23540141000,9061255000,964217000,1102344000,138127000,117690000,24021000,-56927000,42202000,,,89158000,,,7026149000,1087645000,4738206000,1188597000,11701000,,,,,8609077000,19339000,27266000,,,8601150000,1795576000,,,6805574000,,,6803030000,2544000,,,1.09,1.09,-695500000,,,6110074000,6107530000,2544000,,
2149,601169,XSHG,2012/4/24,2011/12/31,2011/12/31,A,12,1,20727734000,18771982000,37765697000,18993715000,1612730000,1783174000,170444000,176303000,-61050000,10820000,51499000,,,104400000,,,9377159000,1479276000,5460843000,2425339000,11701000,,,,,11350575000,63683000,16776000,,,11397482000,2451497000,,,8945985000,,,8946703000,-718000,,,1.44,1.44,235807000,,,9181792000,9182510000,-718000,,
2149,601169,XSHG,2012/4/24,2012/3/31,2011/3/31,Q1,3,1,4652872000,4153405000,7699254000,3545849000,427011000,466002000,38991000,21686000,3496000,13765000,11945000,,,25060000,,,1426397000,315724000,917193000,190555000,2925000,,,,,3226475000,2890000,1494000,,,3227871000,706935000,,,2520936000,,,2519913000,1023000,,,0.4,0.4,35641000,,,2556577000,2555554000,1023000,,
