,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
874,2364,002142,XSHE,2010-02-26,2009-12-31,2009-12-31,A,12,1,4175506000.0,3553900000.0,5382437000.0,1828537000.0,451521000.0,521119000.0,69598000.0,14790000.0,,37611000.0,102106000.0,,,15578000.0,,,2422736000.0,272466000.0,1727595000.0,421769000.0,906000.0,,,,,1752770000.0,15915000.0,18970000.0,,,1749715000.0,292269000.0,,,1457446000.0,,,1457446000.0,,,,0.58,0.58,-20467000.0,,,1436979000.0,1436979000.0,,,
875,2364,002142,XSHE,2010-04-29,2010-03-31,2009-03-31,Q1,3,1,955215000.0,751406000.0,1140772000.0,389366000.0,89865000.0,107758000.0,17893000.0,5917000.0,,98961000.0,5546000.0,,,3520000.0,,,552916000.0,55159000.0,447753000.0,50000000.0,4000.0,,,,,402299000.0,5688000.0,895000.0,,,407092000.0,53210000.0,,,353882000.0,,,353882000.0,,,,0.14,0.14,-26025000.0,,,327857000.0,327857000.0,,,
876,2364,002142,XSHE,2010-04-29,2010-03-31,2010-03-31,Q1,3,1,1326158000.0,1147730000.0,1820890000.0,673160000.0,145442000.0,165056000.0,19614000.0,-5954000.0,,-62685000.0,96758000.0,,,4867000.0,,,703477000.0,95856000.0,543636000.0,61698000.0,2287000.0,,,,,622681000.0,984000.0,1542000.0,,,622123000.0,124071000.0,,,498052000.0,,,498052000.0,,,,0.2,0.2,17201000.0,,,515253000.0,515253000.0,,,
877,2364,002142,XSHE,2010-08-28,2010-06-30,2009-06-30,S1,6,1,1849872000.0,1572906000.0,2348878000.0,775972000.0,181522000.0,210347000.0,28825000.0,18266000.0,,36259000.0,35097000.0,,,5823000.0,,-1000.0,1052262000.0,114882000.0,773464000.0,163910000.0,6000.0,,,,,797610000.0,8997000.0,1997000.0,,,804610000.0,98507000.0,,,706103000.0,,,706103000.0,,,,0.28,0.28,-2975000.0,,,703128000.0,703128000.0,,,
878,2364,002142,XSHE,2010-08-28,2010-06-30,2010-06-30,S1,6,1,2696661000.0,2373953000.0,3865917000.0,1491964000.0,260275000.0,309329000.0,49054000.0,-4364000.0,,-302267000.0,237226000.0,,,131838000.0,,,1331506000.0,199123000.0,1002843000.0,129527000.0,12000.0,,1000.0,,,1365155000.0,160809000.0,5352000.0,,,1520612000.0,258066000.0,,,1262546000.0,,,1262546000.0,,,,0.51,0.51,31649000.0,,,1294195000.0,1294195000.0,,,
879,2364,002142,XSHE,2010-10-29,2010-09-30,2009-09-30,Q3,9,1,2862687000.0,2485089000.0,3749056000.0,1263967000.0,275552000.0,321110000.0,45558000.0,15154000.0,,25070000.0,51458000.0,,,10364000.0,,,1646724000.0,182157000.0,1155201000.0,309060000.0,306000.0,,,,,1215963000.0,9847000.0,3893000.0,,,1221917000.0,118605000.0,,,1103312000.0,,,1103312000.0,,,,0.44,0.44,-19583000.0,,,1083729000.0,1083729000.0,,,
880,2364,002142,XSHE,2010-10-29,2010-09-30,2010-09-30,Q3,9,1,4154536000.0,3682558000.0,6281532000.0,2598974000.0,361066000.0,434075000.0,73009000.0,-11499000.0,,-222418000.0,209842000.0,,,134989000.0,,-2000.0,2026258000.0,299638000.0,1535059000.0,191469000.0,92000.0,,,,,2128278000.0,162036000.0,7576000.0,,,2282738000.0,404852000.0,,,1877886000.0,,,1877886000.0,,,,0.75,0.75,22600000.0,,,1900486000.0,1900486000.0,,,
881,2364,002142,XSHE,2011-04-27,2010-12-31,2009-12-31,A,12,1,4175506000.0,3553900000.0,5382437000.0,1828537000.0,451521000.0,521119000.0,69598000.0,14790000.0,,37611000.0,102106000.0,,,15578000.0,,,2422736000.0,272466000.0,1727595000.0,421769000.0,906000.0,,,,,1752770000.0,15915000.0,18970000.0,,,1749715000.0,292269000.0,,,1457446000.0,,,1457446000.0,,,,0.58,0.58,-20467000.0,,,1436979000.0,1436979000.0,,,
882,2364,002142,XSHE,2011-04-27,2010-12-31,2010-12-31,A,12,1,5911918000.0,5114567000.0,9071827000.0,3957260000.0,488581000.0,597143000.0,108562000.0,-32432000.0,,-104338000.0,219699000.0,,,225841000.0,,,3129491000.0,366365000.0,2255003000.0,365801000.0,142322000.0,,,,,2782427000.0,178127000.0,12550000.0,,,2948004000.0,626018000.0,,,2321986000.0,,,2321986000.0,,,,0.91,0.91,-63316000.0,,,2258670000.0,2258670000.0,,,
883,2364,002142,XSHE,2011-04-28,2011-03-31,2010-03-31,Q1,3,1,1326158000.0,1147730000.0,1820890000.0,673160000.0,145442000.0,165056000.0,19614000.0,-5954000.0,,-62685000.0,96758000.0,,,4867000.0,,,703477000.0,95856000.0,543636000.0,61698000.0,2287000.0,,,,,622681000.0,984000.0,1542000.0,,,622123000.0,124071000.0,,,498052000.0,,,498052000.0,,,,0.2,0.2,17201000.0,,,515253000.0,515253000.0,,,
884,2364,002142,XSHE,2011-04-28,2011-03-31,2011-03-31,Q1,3,1,1690859000.0,1480436000.0,3170374000.0,1689938000.0,176606000.0,204376000.0,27770000.0,-3563000.0,,-12369000.0,42255000.0,,,7494000.0,,,834858000.0,112167000.0,642837000.0,78773000.0,1082000.0,,-1000.0,,,856001000.0,146226000.0,2897000.0,,,999330000.0,184364000.0,,,814966000.0,,,814966000.0,,,,0.28,0.28,3254000.0,,,818220000.0,818220000.0,,,
885,2364,002142,XSHE,2011-08-30,2011-06-30,2010-06-30,S1,6,1,2696661000.0,2373953000.0,3865917000.0,1491964000.0,260275000.0,309329000.0,49053000.0,-4364000.0,0.0,-302267000.0,237226000.0,,,131838000.0,0.0,0.0,1331506000.0,199123000.0,1002843000.0,129527000.0,12000.0,0.0,1000.0,0.0,0.0,1365155000.0,160809000.0,5352000.0,0.0,0.0,1520612000.0,258066000.0,0.0,0.0,1262546000.0,,,1262546000.0,0.0,0.0,0.0,0.51,0.51,31649000.0,0.0,0.0,1294195000.0,1294195000.0,0.0,0.0,0.0
886,2364,002142,XSHE,2011-08-30,2011-06-30,2011-06-30,S1,6,1,3636215000.0,3077207000.0,6693667000.0,3616460000.0,250179000.0,307910000.0,57731000.0,-13415000.0,,98256000.0,212949000.0,,,11039000.0,,,1820997000.0,238392000.0,1306278000.0,275019000.0,1308000.0,,,,,1815218000.0,205113000.0,5855000.0,,,2014476000.0,359433000.0,,,1655043000.0,,,1655043000.0,,,,0.57,0.57,-14509000.0,,,1640534000.0,1640534000.0,,,
887,2364,002142,XSHE,2011-10-28,2011-09-30,2010-09-30,Q3,9,1,4154536000.0,3682558000.0,6281532000.0,2598974000.0,345678000.0,418687000.0,73009000.0,-11499000.0,,-222418000.0,225230000.0,,,134987000.0,,,2026258000.0,299638000.0,1535059000.0,191469000.0,92000.0,,,,,2128278000.0,162036000.0,7576000.0,,,2282738000.0,404852000.0,,,1877886000.0,,,1877886000.0,,,,0.75,0.75,22600000.0,,,1900486000.0,1900486000.0,,,
888,2364,002142,XSHE,2011-10-28,2011-09-30,2011-09-30,Q3,9,1,5706374000.0,4888794000.0,10349130000.0,5460336000.0,650324000.0,740841000.0,90517000.0,-27019000.0,,-203520000.0,384695000.0,,,13100000.0,,,2764872000.0,390780000.0,2004047000.0,367934000.0,2111000.0,,,,,2941502000.0,206316000.0,10160000.0,,,3137658000.0,580967000.0,,,2556691000.0,,,2556691000.0,,,,0.89,0.89,-15837000.0,,,2540854000.0,2540854000.0,,,
889,2364,002142,XSHE,2012-04-26,2011-12-31,2010-12-31,A,12,1,5911918000.0,5114567000.0,9071827000.0,3957260000.0,488581000.0,597143000.0,108562000.0,-32432000.0,,-104338000.0,219699000.0,,,225841000.0,,,3129491000.0,366365000.0,2255003000.0,365801000.0,142322000.0,,,,,2782427000.0,178127000.0,12550000.0,,,2948004000.0,626018000.0,,,2321986000.0,,,2321986000.0,,,,0.91,0.91,-63316000.0,,,2258670000.0,2258670000.0,,,
890,2364,002142,XSHE,2012-04-26,2011-12-31,2011-12-31,A,12,1,7966133000.0,6832988000.0,14554602000.0,7721614000.0,719131000.0,849596000.0,130465000.0,101049000.0,,-218735000.0,470598000.0,,,61102000.0,,,4121564000.0,551735000.0,2897907000.0,636286000.0,35636000.0,,,,,3844569000.0,213770000.0,23058000.0,,,4035281000.0,781771000.0,,,3253510000.0,,,3253510000.0,,,,1.13,1.13,160682000.0,,,3414192000.0,3414192000.0,,,
891,2364,002142,XSHE,2012-04-26,2012-03-31,2011-03-31,Q1,3,1,1690859000.0,1480436000.0,3170374000.0,1689938000.0,176606000.0,204376000.0,27770000.0,-3563000.0,,-12369000.0,42255000.0,,,7494000.0,,,834858000.0,112167000.0,642837000.0,78773000.0,1082000.0,,-1000.0,,,856001000.0,146226000.0,2897000.0,,,999330000.0,184364000.0,,,814966000.0,,,814966000.0,,,,0.28,0.28,3254000.0,,,818220000.0,818220000.0,,,0.0
892,2364,002142,XSHE,2012-04-26,2012-03-31,2012-03-31,Q1,3,1,2402595000.0,2053475000.0,4078587000.0,2025112000.0,250266000.0,280874000.0,30608000.0,16247000.0,,250023000.0,-180193000.0,,,12777000.0,,,1099491000.0,153458000.0,766030000.0,180000000.0,3000.0,,,,1000.0,1303105000.0,4512000.0,1694000.0,,,1305923000.0,272284000.0,,,1033639000.0,,,1033639000.0,,,,0.36,0.36,-22473000.0,,,1011166000.0,1011166000.0,,,0.0
893,2364,002142,XSHE,2012-08-29,2012-06-30,2011-06-30,S1,6,1,3636215000.0,3077207000.0,6693667000.0,3616460000.0,250179000.0,307910000.0,57731000.0,-13415000.0,,98256000.0,212949000.0,,,11039000.0,,,1820997000.0,238392000.0,1306278000.0,275019000.0,1308000.0,,,,,1815218000.0,205113000.0,5855000.0,,,2014476000.0,359433000.0,,,1655043000.0,,,1655043000.0,,,,0.57,0.57,-14509000.0,,,1640534000.0,1640534000.0,,,
894,2364,002142,XSHE,2012-08-29,2012-06-30,2012-06-30,S1,6,1,4961973000.0,4338214000.0,8297255000.0,3959041000.0,433640000.0,501626000.0,67986000.0,16241000.0,,425301000.0,-268484000.0,,,17061000.0,,,2247249000.0,315035000.0,1592079000.0,339952000.0,183000.0,,,,,2714724000.0,11203000.0,9116000.0,,,2716811000.0,558917000.0,,,2157894000.0,,,2157894000.0,,,,0.75,0.75,75913000.0,,,2233807000.0,2233807000.0,,,
895,2364,002142,XSHE,2012-10-29,2012-09-30,2011-09-30,Q3,9,1,5706374000.0,4888794000.0,10349130000.0,5460336000.0,650324000.0,740841000.0,90517000.0,-27019000.0,,-203520000.0,384695000.0,,,13100000.0,,,2764872000.0,390780000.0,2004047000.0,367934000.0,2111000.0,,,,,2941502000.0,206316000.0,10160000.0,,,3137658000.0,580967000.0,,,2556691000.0,,,2556691000.0,,,,0.89,0.89,-15837000.0,,,2540854000.0,2540854000.0,,,
896,2364,002142,XSHE,2012-10-29,2012-09-30,2012-09-30,Q3,9,1,7625162000.0,6700913000.0,12814629000.0,6113716000.0,658123000.0,772378000.0,114255000.0,30358000.0,,243734000.0,-32149000.0,,,24183000.0,,,3426406000.0,499371000.0,2446469000.0,480384000.0,183000.0,,-1000.0,,,4198756000.0,16601000.0,14618000.0,,1000.0,4200740000.0,866123000.0,,,3334617000.0,,,3334617000.0,,,,1.16,1.16,-64437000.0,,,3270180000.0,3270180000.0,,,
897,2364,002142,XSHE,2013-04-24,2012-12-31,2011-12-31,A,12,1,7966133000.0,6832988000.0,14554602000.0,7721614000.0,719131000.0,849596000.0,130465000.0,101049000.0,,-218735000.0,470598000.0,,,61102000.0,,,4121564000.0,551735000.0,2897907000.0,636286000.0,35636000.0,,,,,3844569000.0,213770000.0,23058000.0,,,4035281000.0,781771000.0,,,3253510000.0,,,3253510000.0,,,,1.13,1.13,160682000.0,,,3414192000.0,3414192000.0,,,
898,2364,002142,XSHE,2013-04-24,2012-12-31,2012-12-31,A,12,1,10341836000.0,9215572000.0,17839752000.0,8624180000.0,981762000.0,1141905000.0,160143000.0,33651000.0,,153076000.0,-86490000.0,,,44265000.0,,,5297288000.0,682715000.0,3529395000.0,1076350000.0,8828000.0,,,,,5044548000.0,71854000.0,18361000.0,,,5098041000.0,1029904000.0,,,4068137000.0,,,4068137000.0,,,,1.41,1.41,-88480000.0,,,3979657000.0,3979657000.0,,,
899,2364,002142,XSHE,2013-04-24,2013-03-31,2012-03-31,Q1,3,1,2402595000.0,2053475000.0,4078587000.0,2025112000.0,250266000.0,280874000.0,30608000.0,16247000.0,,250023000.0,-180193000.0,,,12777000.0,,,1099491000.0,153458000.0,766030000.0,180000000.0,3000.0,,,,1000.0,1303105000.0,4512000.0,1694000.0,,,1305923000.0,272284000.0,,,1033639000.0,,,1033639000.0,,,,0.36,0.36,-22473000.0,,,1011166000.0,1011166000.0,,,
900,2364,002142,XSHE,2013-04-24,2013-03-31,2013-03-31,Q1,3,1,2937207000.0,2703736000.0,5951606000.0,3247869000.0,359320000.0,396582000.0,37262000.0,-135000.0,,-221909000.0,88589000.0,,,7606000.0,,,1358598000.0,210245000.0,925275000.0,223062000.0,16000.0,,,,,1578609000.0,8814000.0,2552000.0,,,1584871000.0,315338000.0,,,1269533000.0,,,1269533000.0,,,,0.44,0.44,-8447000.0,,-1000.0,1261085000.0,1261085000.0,,,
901,2364,002142,XSHE,2013-08-29,2013-06-30,2012-06-30,S1,6,1,4961973000.0,4338214000.0,8297255000.0,3959041000.0,433640000.0,501626000.0,67986000.0,16241000.0,,425301000.0,-268484000.0,,,17061000.0,,,2247249000.0,315035000.0,1592079000.0,339952000.0,183000.0,,,,,2714724000.0,11203000.0,9116000.0,,,2716811000.0,558917000.0,,,2157894000.0,,,2157894000.0,,,,0.75,0.75,75913000.0,,,2233807000.0,2233807000.0,,,
902,2364,002142,XSHE,2013-08-29,2013-06-30,2013-06-30,S1,6,1,6123666000.0,5426553000.0,11697166000.0,6270613000.0,790253000.0,869128000.0,78875000.0,62478000.0,,-570194000.0,400988000.0,,,13588000.0,,,2836542000.0,423695000.0,1882678000.0,530146000.0,23000.0,,,,,3287124000.0,11556000.0,18738000.0,,,3279942000.0,672434000.0,,,2607508000.0,,,2607508000.0,,,,0.9,0.9,-56111000.0,,,2551397000.0,2551397000.0,,,
903,2364,002142,XSHE,2013-10-29,2013-09-30,2012-09-30,Q3,9,1,7625162000.0,6700913000.0,12814629000.0,6113716000.0,658123000.0,772378000.0,114255000.0,30358000.0,,243734000.0,-32149000.0,,,24183000.0,,,3426406000.0,499371000.0,2446469000.0,480384000.0,183000.0,,-1000.0,,,4198756000.0,16601000.0,14618000.0,,1000.0,4200740000.0,866123000.0,,,3334617000.0,,,3334617000.0,,,,1.16,1.16,-64437000.0,,,3270180000.0,3270180000.0,,,
904,2364,002142,XSHE,2013-10-29,2013-09-30,2013-09-30,Q3,9,1,9277091000.0,8279897000.0,17375000000.0,9095103000.0,1226064000.0,1352280000.0,126216000.0,88757000.0,,-482374000.0,138938000.0,,,25809000.0,,,4296414000.0,592599000.0,2954559000.0,749113000.0,143000.0,,,,,4980677000.0,13369000.0,32158000.0,,,4961888000.0,1018058000.0,,,3943830000.0,,,3943830000.0,,,,1.37,1.37,-314825000.0,,,3629005000.0,3629005000.0,,,
905,2364,002142,XSHE,2014-04-26,2013-12-31,2012-12-31,A,12,1,10341836000.0,9215572000.0,17839752000.0,8624180000.0,981762000.0,1141905000.0,160143000.0,33651000.0,,153076000.0,-86490000.0,,,44265000.0,,,5297288000.0,682715000.0,3529395000.0,1076350000.0,8828000.0,,,,,5044548000.0,71854000.0,18361000.0,,,5098041000.0,1029904000.0,,,4068137000.0,,,4068137000.0,,,,1.41,1.41,-88480000.0,,,3979657000.0,3979657000.0,,,
906,2364,002142,XSHE,2014-04-26,2013-12-31,2013-12-31,A,12,1,12761479000.0,11258689000.0,23494890000.0,12236201000.0,1619336000.0,1795828000.0,176492000.0,120799000.0,,-154182000.0,-114378000.0,,,31215000.0,,,6701448000.0,771271000.0,4448668000.0,1480052000.0,1457000.0,,,,,6060031000.0,32983000.0,41635000.0,,,6051379000.0,1204114000.0,,,4847265000.0,,,4847071000.0,194000.0,,,1.68,1.68,-736382000.0,,,4110883000.0,4110688000.0,195000.0,,
907,2364,002142,XSHE,2014-04-26,2014-03-31,2013-03-31,Q1,3,1,2937207000.0,2703736000.0,5951606000.0,3247869000.0,359320000.0,396582000.0,37262000.0,-221909000.0,,-135000.0,88589000.0,,,7606000.0,,,1358598000.0,210245000.0,925275000.0,223062000.0,16000.0,,,,,1578609000.0,8814000.0,2552000.0,,,1584871000.0,315338000.0,,,1269533000.0,,,1269533000.0,,,,0.44,0.44,-8447000.0,,-1000.0,1261085000.0,1261085000.0,0.0,,
908,2364,002142,XSHE,2014-04-26,2014-03-31,2014-03-31,Q1,3,1,3529709000.0,3141794000.0,6757313000.0,3615519000.0,642247000.0,684159000.0,41912000.0,47904000.0,,670680000.0,-981577000.0,,,8660000.0,,1000.0,1657532000.0,202949000.0,1114197000.0,340356000.0,29000.0,,1000.0,,,1872177000.0,1074000.0,2449000.0,,,1870802000.0,369005000.0,,1000.0,1501798000.0,,,1502152000.0,-354000.0,,,0.52,0.52,334063000.0,,,1835861000.0,1836193000.0,-332000.0,,
909,2364,002142,XSHE,2014-08-25,2014-06-30,2013-06-30,S1,6,1,6123666000.0,5426553000.0,11697166000.0,6270613000.0,790253000.0,869128000.0,78875000.0,62478000.0,,-570194000.0,400988000.0,,,13588000.0,,,2836542000.0,423695000.0,1882678000.0,530146000.0,23000.0,,,,,3287124000.0,11556000.0,18738000.0,,,3279942000.0,672434000.0,,,2607508000.0,,,2607508000.0,,,,0.9,0.9,-56111000.0,,,2551397000.0,2551397000.0,0.0,,
910,2364,002142,XSHE,2014-08-25,2014-06-30,2014-06-30,S1,6,1,7294292000.0,6352720000.0,13993051000.0,7640331000.0,1232506000.0,1326165000.0,93659000.0,91657000.0,,401739000.0,-803573000.0,,,19243000.0,,,3436767000.0,413584000.0,2307051000.0,700253000.0,15879000.0,,,,,3857525000.0,4902000.0,17963000.0,,,3844464000.0,758354000.0,,,3086110000.0,,,3086079000.0,31000.0,,,1.07,1.07,612816000.0,,,3698926000.0,3698812000.0,114000.0,,
911,2364,002142,XSHE,2014-10-28,2014-09-30,2013-09-30,Q3,9,1,9277091000.0,8279897000.0,17375000000.0,9095103000.0,1226064000.0,1352280000.0,126216000.0,-482374000.0,,88757000.0,138938000.0,,,25809000.0,0.0,,4296414000.0,592599000.0,2954559000.0,749113000.0,143000.0,0.0,,,,4980677000.0,13369000.0,32158000.0,0.0,,4961888000.0,1018058000.0,,,3943830000.0,,,3943830000.0,0.0,,,1.37,1.37,-314825000.0,,,3629005000.0,3629005000.0,0.0,,
912,2364,002142,XSHE,2014-10-28,2014-09-30,2014-09-30,Q3,9,1,11086335000.0,9845481000.0,20931606000.0,11086125000.0,1821958000.0,1969855000.0,147897000.0,135210000.0,,-163478000.0,-580608000.0,,,27772000.0,0.0,,5352198000.0,638166000.0,3456509000.0,1240309000.0,17214000.0,0.0,,,,5734137000.0,7952000.0,29954000.0,0.0,,5712135000.0,1125751000.0,,,4586384000.0,,,4584419000.0,1965000.0,,,1.59,1.59,649433000.0,,,5235817000.0,5233321000.0,2496000.0,,
913,2364,002142,XSHE,2015-04-28,2014-12-31,2013-12-31,A,12,1,12761479000.0,11258689000.0,23494890000.0,12236201000.0,1619336000.0,1795828000.0,176492000.0,120799000.0,,-154182000.0,-114378000.0,,,31215000.0,,,6701448000.0,771271000.0,4448668000.0,1480052000.0,1457000.0,,,,,6060031000.0,32983000.0,41635000.0,,,6051379000.0,1204114000.0,,,4847265000.0,,,4847071000.0,194000.0,,,1.68,1.68,-736382000.0,,,4110883000.0,4110688000.0,195000.0,,
914,2364,002142,XSHE,2015-04-28,2014-12-31,2014-12-31,A,12,1,15356750000.0,13354681000.0,28175470000.0,14820789000.0,2485043000.0,2696649000.0,211606000.0,164941000.0,,148680000.0,-830135000.0,,,33540000.0,,,8330173000.0,866826000.0,4924683000.0,2521150000.0,17514000.0,,,,,7026577000.0,20149000.0,39834000.0,,,7006892000.0,1372762000.0,,,5634130000.0,,,5627466000.0,6664000.0,,,1.89,1.89,1035210000.0,,,6669340000.0,6662848000.0,6492000.0,,
915,2364,002142,XSHE,2015-04-28,2015-03-31,2014-03-31,Q1,3,1,3529709000.0,3141794000.0,6757313000.0,3615519000.0,642247000.0,684159000.0,41912000.0,47904000.0,,670680000.0,-981577000.0,,,8661000.0,,,1657532000.0,202949000.0,1114197000.0,340356000.0,30000.0,,,,,1872177000.0,1074000.0,2449000.0,,,1870802000.0,369004000.0,,,1501798000.0,,,1502152000.0,-354000.0,,,0.52,0.52,334063000.0,,,1835861000.0,1836193000.0,-332000.0,,
916,2364,002142,XSHE,2015-04-28,2015-03-31,2015-03-31,Q1,3,1,4401527000.0,3730342000.0,7621319000.0,3890977000.0,817288000.0,900333000.0,83045000.0,121349000.0,,-391378000.0,116906000.0,,,7020000.0,,,2225927000.0,258136000.0,1320069000.0,646982000.0,740000.0,,,,,2175600000.0,1250000.0,2980000.0,,,2173870000.0,413767000.0,,,1760103000.0,,,1751657000.0,8446000.0,,,0.54,0.54,25153000.0,,,1785256000.0,1776814000.0,8442000.0,,
917,2364,002142,XSHE,2015-08-28,2015-06-30,2014-06-30,S1,6,1,7294292000.0,6352720000.0,13993051000.0,7640331000.0,1232506000.0,1326165000.0,93659000.0,91657000.0,,401739000.0,-803573000.0,,,19243000.0,,,3436767000.0,413584000.0,2307051000.0,700253000.0,15879000.0,,,,,3857525000.0,4902000.0,17963000.0,,,3844464000.0,758354000.0,,,3086110000.0,,,3086079000.0,31000.0,,,0.89,0.89,612816000.0,,,3698926000.0,3698812000.0,114000.0,,
918,2364,002142,XSHE,2015-08-28,2015-06-30,2015-06-30,S1,6,1,9007461000.0,7598074000.0,15679762000.0,8081688000.0,1743056000.0,1938343000.0,195287000.0,-70329000.0,,-97524000.0,-181109000.0,,,15293000.0,,,4569925000.0,506422000.0,2708783000.0,1348224000.0,6496000.0,,,,,4437536000.0,8797000.0,9430000.0,,,4436903000.0,869453000.0,,,3567450000.0,,,3551700000.0,15750000.0,,,0.91,0.91,372515000.0,,,3939965000.0,3924249000.0,15716000.0,,
919,2364,002142,XSHE,2015-10-30,2015-09-30,2014-09-30,Q3,9,1,11086335000.0,9845481000.0,20931606000.0,11086125000.0,1821958000.0,1969855000.0,147897000.0,135210000.0,,-163478000.0,-580608000.0,,,27772000.0,,,5352198000.0,638166000.0,3456509000.0,1240309000.0,17214000.0,,,,,5734137000.0,7952000.0,29954000.0,,,5712135000.0,1125751000.0,,,4586384000.0,,,4584419000.0,1965000.0,,,1.33,1.33,649433000.0,,,5235817000.0,5233321000.0,2496000.0,,
920,2364,002142,XSHE,2015-10-30,2015-09-30,2015-09-30,Q3,9,1,14124299000.0,11636164000.0,23805729000.0,12169565000.0,2905747000.0,3218662000.0,312915000.0,-145185000.0,,225263000.0,-522456000.0,,,24766000.0,,,7495546000.0,777481000.0,4291672000.0,2414323000.0,12070000.0,,,,,6628753000.0,14592000.0,17749000.0,,,6625596000.0,1281495000.0,,,5344101000.0,,,5320519000.0,23582000.0,,,1.36,1.36,436318000.0,,,5780419000.0,5756947000.0,23472000.0,,
921,2364,002142,XSHE,2016-04-26,2015-12-31,2014-12-31,A,12,1,15356750000.0,13354681000.0,28175470000.0,14820789000.0,2485043000.0,2696649000.0,211606000.0,164941000.0,,148680000.0,-830135000.0,,,33540000.0,,,8330173000.0,866826000.0,4924683000.0,2521150000.0,17514000.0,,,,,7026577000.0,20149000.0,39834000.0,,,7006892000.0,1372762000.0,,,5634130000.0,,,5627466000.0,6664000.0,,,1.89,1.89,1035210000.0,,,6669340000.0,6662848000.0,6492000.0,,
922,2364,002142,XSHE,2016-04-26,2015-12-31,2015-12-31,A,12,1,19516224000.0,15616714000.0,31831062000.0,16214348000.0,3989790000.0,4400491000.0,410701000.0,398447000.0,,240506000.0,-761599000.0,,,32366000.0,,,11498194000.0,1057183000.0,6640500000.0,3780857000.0,19654000.0,,,,,8018030000.0,41839000.0,44941000.0,,,8014928000.0,1447937000.0,,,6566991000.0,,,6544333000.0,22658000.0,,,1.68,1.68,1003851000.0,,,7570842000.0,7548086000.0,22756000.0,,
923,2364,002142,XSHE,2016-04-26,2016-03-31,2015-03-31,Q1,3,1,4401527000.0,3730342000.0,7621319000.0,3890977000.0,817288000.0,900333000.0,83045000.0,121349000.0,,-391378000.0,116906000.0,,,7020000.0,0.0,,2225927000.0,258136000.0,1320069000.0,646982000.0,740000.0,0.0,,,,2175600000.0,1250000.0,2980000.0,0.0,,2173870000.0,413767000.0,,,1760103000.0,,,1751657000.0,8446000.0,,,0.45,0.45,25153000.0,,,1785256000.0,1776814000.0,8442000.0,,
924,2364,002142,XSHE,2016-04-26,2016-03-31,2016-03-31,Q1,3,1,6075851000.0,4464306000.0,8533897000.0,4069591000.0,1541563000.0,1712409000.0,170846000.0,424500000.0,,-335291000.0,-25363000.0,,,6136000.0,0.0,,3658667000.0,319467000.0,1914864000.0,1422808000.0,1528000.0,0.0,,,,2417184000.0,6192000.0,6048000.0,0.0,,2417328000.0,383463000.0,,,2033865000.0,,,2030235000.0,3630000.0,,,0.52,0.52,201922000.0,,,2235787000.0,2231238000.0,4549000.0,,
